[2025-11-12 20:12:32.453] 0.00999832,355.438,1,0,0.00218166,-0.521417,0.0621773,13.8069,4.5625,25.0042
[2025-11-12 20:12:32.465] 4.5625
[2025-11-12 20:12:32.479] 0.00900269,355.438,0,0,-0.00981747,-0.488692,0.0807215,2.555,4.5625,0.0
[2025-11-12 20:12:32.490] 4.5625
[2025-11-12 20:12:32.501] Right Firing
[2025-11-12 20:12:32.513] 0.00999832,355.188,1,0,-0.0185441,-0.464694,0.0829031,13.9469,4.8125,25.0042
[2025-11-12 20:12:32.524] 4.8125
[2025-11-12 20:12:32.537] Right Firing
[2025-11-12 20:12:32.549] 0.00999832,354.75,1,0,-0.0261799,-0.436332,0.0839939,22.6308,5.25,43.7573
[2025-11-12 20:12:32.560] 5.25
[2025-11-12 20:12:32.573] Right Firing
[2025-11-12 20:12:32.585] 0.0110016,354.5,1,0,-0.0338157,-0.412334,0.0829031,13.3058,5.5,22.724
[2025-11-12 20:12:32.597] 5.5
[2025-11-12 20:12:32.610] Right Firing
[2025-11-12 20:12:32.623] 0.00999832,354.313,1,0,-0.0392699,-0.398153,0.0905389,11.6239,5.6875,18.7531
[2025-11-12 20:12:32.635] 5.6875
[2025-11-12 20:12:32.646] Right Firing
[2025-11-12 20:12:32.660] 0.00900269,354.125,1,0,-0.044724,-0.383972,0.100356,12.6622,5.875,20.8271
[2025-11-12 20:12:32.671] 5.875
[2025-11-12 20:12:32.684] 0.00999832,354.125,0,0,-0.044724,-0.365428,0.106901,3.29,5.875,0.0
[2025-11-12 20:12:32.697] 5.875
[2025-11-12 20:12:32.708] Right Firing
[2025-11-12 20:12:32.721] 0.0100021,353.875,1,0,-0.0501782,-0.323977,0.118901,14.6776,6.125,24.9947
[2025-11-12 20:12:32.734] 6.125
[2025-11-12 20:12:32.747] Right Firing
[2025-11-12 20:12:32.761] 0.00999832,353.5,1,0,-0.0676315,-0.279253,0.1309,20.5178,6.5,37.5063
[2025-11-12 20:12:32.773] 6.5
[2025-11-12 20:12:32.787] 0.0100021,353.5,0,0,-0.0818123,-0.254164,0.142899,3.64,6.5,0.0
[2025-11-12 20:12:32.800] 6.5
[2025-11-12 20:12:32.812] Right Firing
[2025-11-12 20:12:32.825] 0.00999832,353.313,1,0,-0.0959931,-0.225802,0.151625,12.1839,6.6875,18.7531
[2025-11-12 20:12:32.836] 6.6875
[2025-11-12 20:12:32.849] Right Firing
[2025-11-12 20:12:32.860] 0.00999832,353.188,1,0,-0.109083,-0.21053,0.154898,9.44094,6.8125,12.5021
[2025-11-12 20:12:32.873] 6.8125
[2025-11-12 20:12:32.886] Right Firing
[2025-11-12 20:12:32.899] 0.0100021,353.0,1,0,-0.114537,-0.186532,0.152716,12.3557,7.0,18.746
[2025-11-12 20:12:32.912] 7.0
[2025-11-12 20:12:32.924] Right Firing
[2025-11-12 20:12:32.938] 0.00899887,352.875,1,0,-0.128718,-0.162534,0.15708,10.2408,7.125,13.8906
[2025-11-12 20:12:32.951] 7.125
[2025-11-12 20:12:32.962] Right Firing
[2025-11-12 20:12:32.976] 0.0110016,352.625,1,0,-0.135263,-0.13199,0.166897,14.3558,7.375,22.724
[2025-11-12 20:12:32.989] 7.375
[2025-11-12 20:12:33.002] Right Firing
[2025-11-12 20:12:33.016] 0.0139999,352.5,1,0,-0.139626,-0.121082,0.181078,8.21787,7.5,8.92861
[2025-11-12 20:12:33.029] 7.5
[2025-11-12 20:12:33.041] Right Firing
[2025-11-12 20:12:33.054] 0.00999832,352.375,1,0,-0.140717,-0.0818123,0.191986,9.89594,7.625,12.5021
[2025-11-12 20:12:33.067] 7.625
[2025-11-12 20:12:33.080] Right Firing
[2025-11-12 20:12:33.092] 0.00899887,352.25,1,0,-0.139626,-0.051269,0.202894,10.5908,7.75,13.8906
[2025-11-12 20:12:33.105] 7.75
[2025-11-12 20:12:33.117] Right Firing
[2025-11-12 20:12:33.129] 0.0100021,352.125,1,0,-0.138535,-0.0523599,0.200713,10.0338,7.875,12.4973
[2025-11-12 20:12:33.141] 7.875
[2025-11-12 20:12:33.154] Right Firing
[2025-11-12 20:12:33.168] 0.0110016,352.063,1,0,-0.135263,-0.0359974,0.202894,7.00145,7.9375,5.681
[2025-11-12 20:12:33.180] 7.9375
[2025-11-12 20:12:33.193] Right Firing
[2025-11-12 20:12:33.207] 0.00899887,351.938,1,0,-0.133081,-0.0283616,0.202894,10.7658,8.0625,13.8906
[2025-11-12 20:12:33.220] 8.0625
[2025-11-12 20:12:33.233] Right Firing
[2025-11-12 20:12:33.246] 0.00899887,351.813,1,0,-0.137445,-0.00763581,0.207258,10.8358,8.1875,13.8906
[2025-11-12 20:12:33.257] 8.1875
[2025-11-12 20:12:33.267] Right Firing
[2025-11-12 20:12:33.281] 0.0110016,351.688,1,0,-0.141808,0.00327249,0.212712,9.76789,8.3125,11.362
[2025-11-12 20:12:33.293] 8.3125
[2025-11-12 20:12:33.306] Right Firing
[2025-11-12 20:12:33.318] 0.0109978,351.563,1,0,-0.142899,0.0403607,0.219257,9.83967,8.4375,11.3659
[2025-11-12 20:12:33.329] 8.4375
[2025-11-12 20:12:33.342] Right Firing
[2025-11-12 20:12:33.355] 0.0110016,351.438,1,0,-0.141808,0.0523599,0.227984,9.90789,8.5625,11.362
[2025-11-12 20:12:33.367] 8.5625
[2025-11-12 20:12:33.380] Right Firing
[2025-11-12 20:12:33.393] 0.00899887,351.375,1,0,-0.14508,0.0665407,0.231256,7.95539,8.625,6.94531
[2025-11-12 20:12:33.406] 8.625
[2025-11-12 20:12:33.419] Right Firing
[2025-11-12 20:12:33.433] 0.00899887,351.25,1,0,-0.14399,0.0687223,0.232347,11.1508,8.75,13.8906
[2025-11-12 20:12:33.446] 8.75
[2025-11-12 20:12:33.459] Right Firing
[2025-11-12 20:12:33.472] 0.012001,351.125,1,0,-0.140717,0.0698132,0.227984,9.65709,8.875,10.4158
[2025-11-12 20:12:33.483] 8.875
[2025-11-12 20:12:33.495] Right Firing
[2025-11-12 20:12:33.509] 0.0110016,351.063,1,0,-0.128718,0.0839939,0.221439,7.56145,8.9375,5.681
[2025-11-12 20:12:33.520] 8.9375
[2025-11-12 20:12:33.532] Right Firing
[2025-11-12 20:12:33.544] 0.0109978,351.0,1,0,-0.118901,0.0796306,0.22362,7.59733,9.0,5.68297
[2025-11-12 20:12:33.556] 9.0
[2025-11-12 20:12:33.569] Right Firing
[2025-11-12 20:12:33.582] 0.0100021,350.875,1,0,-0.118901,0.0796306,0.22362,10.7338,9.125,12.4973
[2025-11-12 20:12:33.595] 9.125
[2025-11-12 20:12:33.607] Right Firing
[2025-11-12 20:12:33.620] 0.00999832,350.813,1,0,-0.0938114,0.0807215,0.234529,7.95797,9.1875,6.25105
[2025-11-12 20:12:33.631] 9.1875
[2025-11-12 20:12:33.644] Right Firing
[2025-11-12 20:12:33.657] 0.0100021,350.688,1,0,-0.0872664,0.0850848,0.233438,10.8388,9.3125,12.4973
[2025-11-12 20:12:33.669] 9.3125
[2025-11-12 20:12:33.680] Right Firing
[2025-11-12 20:12:33.692] 0.00999832,350.563,1,0,-0.0763581,0.0883573,0.226893,10.9109,9.4375,12.5021
[2025-11-12 20:12:33.703] 9.4375
[2025-11-12 20:12:33.716] Right Firing
[2025-11-12 20:12:33.729] 0.0110016,350.5,1,0,-0.0730856,0.0763581,0.221439,7.87645,9.5,5.681
[2025-11-12 20:12:33.741] 9.5
[2025-11-12 20:12:33.754] Right Firing
[2025-11-12 20:12:33.767] 0.00999832,350.375,1,0,-0.0676315,0.0567232,0.214894,11.0159,9.625,12.5021
[2025-11-12 20:12:33.780] 9.625
[2025-11-12 20:12:33.792] Right Firing
[2025-11-12 20:12:33.805] 0.0100021,350.313,1,0,-0.0632682,0.0545415,0.207258,8.2369,9.6875,6.24866
[2025-11-12 20:12:33.818] 9.6875
[2025-11-12 20:12:33.831] Right Firing
[2025-11-12 20:12:33.844] 0.00999832,350.188,1,0,-0.0621773,0.0534507,0.206167,11.1209,9.8125,12.5021
[2025-11-12 20:12:33.856] 9.8125
[2025-11-12 20:12:33.869] Right Firing
[2025-11-12 20:12:33.883] 0.0110016,350.125,1,0,-0.0534507,0.0567232,0.206167,8.08644,9.875,5.681
[2025-11-12 20:12:33.895] 9.875
[2025-11-12 20:12:33.908] Right Firing
[2025-11-12 20:12:33.921] 0.00999832,350.0,1,0,-0.0469057,0.0556324,0.208349,11.2259,10.0,12.5021
[2025-11-12 20:12:33.934] 10.0
[2025-11-12 20:12:33.947] Right Firing
[2025-11-12 20:12:33.959] 0.00999832,349.938,1,0,-0.0425424,0.044724,0.208349,8.44797,10.0625,6.25105
[2025-11-12 20:12:33.970] 10.0625
[2025-11-12 20:12:33.982] Right Firing
[2025-11-12 20:12:33.996] 0.00900269,349.813,1,0,-0.0370882,0.0327249,0.203985,11.9531,10.1875,13.8847
[2025-11-12 20:12:34.008] 10.1875
[2025-11-12 20:12:34.021] Right Firing
[2025-11-12 20:12:34.034] 0.0109978,349.625,1,0,-0.0261799,0.0196349,0.190895,13.482,10.375,17.0489
[2025-11-12 20:12:34.047] 10.375
[2025-11-12 20:12:34.058] Right Firing
[2025-11-12 20:12:34.072] 0.0100021,349.5,1,0,-0.0119991,0.00763581,0.181078,11.5038,10.5,12.4973
[2025-11-12 20:12:34.085] 10.5
[2025-11-12 20:12:34.096] Right Firing
[2025-11-12 20:12:34.109] 0.0109978,349.5,1,0,0.00218166,-0.0109083,0.17126,5.88,10.5,0.0
[2025-11-12 20:12:34.122] 10.5
[2025-11-12 20:12:34.135] Right Firing
[2025-11-12 20:12:34.148] 0.00800323,349.438,1,0,0.01309,-0.0174533,0.17017,9.4292,10.5625,7.80934
[2025-11-12 20:12:34.159] 10.5625
[2025-11-12 20:12:34.172] Right Firing
[2025-11-12 20:12:34.185] 0.00999832,349.313,1,0,0.0239983,-0.0349066,0.169079,11.6109,10.6875,12.5021
[2025-11-12 20:12:34.198] 10.6875
[2025-11-12 20:12:34.211] Right Firing
[2025-11-12 20:12:34.223] 0.0110016,349.188,1,0,0.0316341,-0.0501782,0.167988,11.1679,10.8125,11.362
[2025-11-12 20:12:34.235] 10.8125
[2025-11-12 20:12:34.248] Right Firing
[2025-11-12 20:12:34.262] 0.00999832,349.0,1,0,0.0425424,-0.0589049,0.162534,14.5989,11.0,18.7531
[2025-11-12 20:12:34.274] 11.0
[2025-11-12 20:12:34.286] Right Firing
[2025-11-12 20:12:34.299] 0.0110016,348.875,1,0,0.0469057,-0.070904,0.152716,11.3429,11.125,11.362
[2025-11-12 20:12:34.312] 11.125
[2025-11-12 20:12:34.323] Right Firing
[2025-11-12 20:12:34.336] 0.00799942,348.875,1,0,0.0458149,-0.0927206,0.139626,6.23,11.125,0.0
[2025-11-12 20:12:34.349] 11.125
[2025-11-12 20:12:34.362] Right Firing
[2025-11-12 20:12:34.374] 0.00999832,348.75,1,0,0.0458149,-0.0927206,0.139626,11.9259,11.25,12.5021
[2025-11-12 20:12:34.386] 11.25
[2025-11-12 20:12:34.399] Right Firing
[2025-11-12 20:12:34.413] 0.0110016,348.563,1,0,0.0490874,-0.127627,0.115628,14.0743,11.4375,17.043
[2025-11-12 20:12:34.426] 11.4375
[2025-11-12 20:12:34.439] Right Firing
[2025-11-12 20:12:34.453] 0.00999832,348.438,1,0,0.0490874,-0.127627,0.115628,12.1009,11.5625,12.5021
[2025-11-12 20:12:34.466] 11.5625
[2025-11-12 20:12:34.479] Right Firing
[2025-11-12 20:12:34.491] 0.0100021,348.438,1,0,0.0556324,-0.148353,0.107992,6.475,11.5625,0.0
[2025-11-12 20:12:34.503] 11.5625
[2025-11-12 20:12:34.515] Right Firing
[2025-11-12 20:12:34.529] 0.00899887,348.313,1,0,0.0556324,-0.148353,0.107992,12.7958,11.6875,13.8906
[2025-11-12 20:12:34.540] 11.6875
[2025-11-12 20:12:34.552] Right Firing
[2025-11-12 20:12:34.564] 0.00999832,348.188,1,0,0.0534507,-0.166897,0.103629,12.2409,11.8125,12.5021
[2025-11-12 20:12:34.576] 11.8125
[2025-11-12 20:12:34.589] Right Firing
[2025-11-12 20:12:34.602] 0.0110016,347.938,1,0,0.057814,-0.181078,0.100356,16.9808,12.0625,22.724
[2025-11-12 20:12:34.614] 12.0625
[2025-11-12 20:12:34.627] Right Firing
[2025-11-12 20:12:34.640] 0.00899887,347.813,1,0,0.0621773,-0.194168,0.0905389,13.0758,12.1875,13.8906
[2025-11-12 20:12:34.652] 12.1875
[2025-11-12 20:12:34.666] Right Firing
[2025-11-12 20:12:34.680] 0.0110016,347.688,1,0,0.0632682,-0.217075,0.0763581,12.0079,12.3125,11.362
[2025-11-12 20:12:34.693] 12.3125
[2025-11-12 20:12:34.704] Right Firing
[2025-11-12 20:12:34.715] 0.00999832,347.688,1,0,0.0632682,-0.229074,0.0621773,6.895,12.3125,0.0
[2025-11-12 20:12:34.728] 12.3125
[2025-11-12 20:12:34.741] Right Firing
[2025-11-12 20:12:34.753] 0.0100021,347.563,1,0,0.0730856,-0.242164,0.0523599,12.5888,12.4375,12.4973
[2025-11-12 20:12:34.764] 12.4375
[2025-11-12 20:12:34.777] Right Firing
[2025-11-12 20:12:34.788] 0.00899887,347.313,1,0,0.0763581,-0.256345,0.0469057,19.6066,12.6875,27.7813
[2025-11-12 20:12:34.801] 12.6875
[2025-11-12 20:12:34.814] Right Firing
[2025-11-12 20:12:34.826] 0.00999832,347.188,1,0,0.0763581,-0.267254,0.0458149,12.8009,12.8125,12.5021
[2025-11-12 20:12:34.838] 12.8125
[2025-11-12 20:12:34.851] Right Firing
[2025-11-12 20:12:34.864] 0.0110016,347.188,1,0,0.077449,-0.280343,0.044724,7.175,12.8125,0.0
[2025-11-12 20:12:34.877] 12.8125
[2025-11-12 20:12:34.890] Right Firing
[2025-11-12 20:12:34.905] 0.00999832,347.063,1,0,0.0763581,-0.284707,0.0370882,12.8709,12.9375,12.5021
[2025-11-12 20:12:34.918] 12.9375
[2025-11-12 20:12:34.931] Right Firing
[2025-11-12 20:12:34.944] 0.00900269,346.938,1,0,0.0698132,-0.291252,0.0283616,13.5631,13.0625,13.8847
[2025-11-12 20:12:34.957] 13.0625
[2025-11-12 20:12:34.968] Right Firing
[2025-11-12 20:12:34.982] 0.00999832,346.625,1,0,0.0621773,-0.304342,0.0163625,21.5548,13.375,31.2552
[2025-11-12 20:12:34.994] 13.375
[2025-11-12 20:12:35.005] Right Firing
[2025-11-12 20:12:35.019] 0.0100021,346.5,1,0,0.0556324,-0.31525,0.00436332,13.1838,13.5,12.4973
[2025-11-12 20:12:35.032] 13.5
[2025-11-12 20:12:35.045] Right Firing
[2025-11-12 20:12:35.059] 0.0109978,346.375,1,0,0.0414516,-0.326158,-0.00109083,12.7447,13.625,11.3659
[2025-11-12 20:12:35.072] 13.625
[2025-11-12 20:12:35.085] Right Firing
[2025-11-12 20:12:35.099] 0.00900269,346.375,1,0,0.0403607,-0.325068,-0.00763581,7.63,13.625,0.0
[2025-11-12 20:12:35.112] 13.625
[2025-11-12 20:12:35.123] Right Firing
[2025-11-12 20:12:35.136] 0.00899887,346.25,1,0,0.0403607,-0.32834,-0.00763581,13.9508,13.75,13.8906
[2025-11-12 20:12:35.148] 13.75
[2025-11-12 20:12:35.161] Right Firing
[2025-11-12 20:12:35.174] 0.0109978,346.0,1,0,0.0403607,-0.333794,-0.00654498,18.0693,14.0,22.7319
[2025-11-12 20:12:35.186] 14.0
[2025-11-12 20:12:35.198] Right Firing
[2025-11-12 20:12:35.211] 0.0100021,345.875,1,0,0.0381791,-0.332703,-0.00872665,13.5338,14.125,12.4973
[2025-11-12 20:12:35.223] 14.125
[2025-11-12 20:12:35.236] Right Firing
[2025-11-12 20:12:35.249] 0.0109978,345.875,1,0,0.0305433,-0.339248,-0.0163625,7.91,14.125,0.0
[2025-11-12 20:12:35.262] 14.125
[2025-11-12 20:12:35.273] Right Firing
[2025-11-12 20:12:35.287] 0.00900269,345.75,1,0,0.0294524,-0.351247,-0.0272708,14.2281,14.25,13.8847
[2025-11-12 20:12:35.300] 14.25
[2025-11-12 20:12:35.313] Right Firing
[2025-11-12 20:12:35.327] 0.00999832,345.625,1,0,0.0239983,-0.352338,-0.0349066,13.6759,14.375,12.5021
[2025-11-12 20:12:35.339] 14.375
[2025-11-12 20:12:35.351] Right Firing
[2025-11-12 20:12:35.364] 0.0100021,345.438,1,0,0.0272708,-0.351247,-0.0392699,16.5907,14.5625,18.746
[2025-11-12 20:12:35.377] 14.5625
[2025-11-12 20:12:35.389] Right Firing
[2025-11-12 20:12:35.402] 0.00999832,345.313,1,0,0.0185441,-0.353429,-0.0381791,13.8509,14.6875,12.5021
[2025-11-12 20:12:35.415] 14.6875
[2025-11-12 20:12:35.426] Right Firing
[2025-11-12 20:12:35.438] 0.00999832,345.188,1,0,0.01309,-0.352338,-0.0359974,13.9209,14.8125,12.5021
[2025-11-12 20:12:35.450] 14.8125
[2025-11-12 20:12:35.461] Right Firing
[2025-11-12 20:12:35.474] 0.0100021,345.188,1,0,0.00545415,-0.342521,-0.0349066,8.295,14.8125,0.0
[2025-11-12 20:12:35.486] 14.8125
[2025-11-12 20:12:35.498] Right Firing
[2025-11-12 20:12:35.512] 0.00999832,344.938,1,0,-0.00218166,-0.331612,-0.0370882,19.6869,15.0625,25.0042
[2025-11-12 20:12:35.524] 15.0625
[2025-11-12 20:12:35.537] Right Firing
[2025-11-12 20:12:35.550] 0.0100021,344.875,1,0,-0.0119991,-0.330522,-0.0414516,11.2819,15.125,6.24866
[2025-11-12 20:12:35.562] 15.125
[2025-11-12 20:12:35.573] Right Firing
[2025-11-12 20:12:35.586] 0.00899887,344.75,1,0,-0.0196349,-0.329431,-0.044724,14.7908,15.25,13.8906
[2025-11-12 20:12:35.599] 15.25
[2025-11-12 20:12:35.612] Right Firing
[2025-11-12 20:12:35.623] 0.0110016,344.75,1,0,-0.0261799,-0.325068,-0.0490874,8.54,15.25,0.0
[2025-11-12 20:12:35.634] 15.25
[2025-11-12 20:12:35.646] Right Firing
[2025-11-12 20:12:35.660] 0.00999832,344.625,1,0,-0.0261799,-0.316341,-0.0501782,14.2359,15.375,12.5021
[2025-11-12 20:12:35.673] 15.375
[2025-11-12 20:12:35.686] Right Firing
[2025-11-12 20:12:35.698] 0.0100021,344.563,1,0,-0.0261799,-0.310887,-0.0479965,11.4569,15.4375,6.24866
[2025-11-12 20:12:35.711] 15.4375
[2025-11-12 20:12:35.725] Right Firing
[2025-11-12 20:12:35.738] 0.00899887,344.375,1,0,-0.0283616,-0.30216,-0.0436332,18.1262,15.625,20.8359
[2025-11-12 20:12:35.750] 15.625
[2025-11-12 20:12:35.763] Right Firing
[2025-11-12 20:12:35.775] 0.00999832,344.313,1,0,-0.0294524,-0.28907,-0.0359974,11.598,15.6875,6.25105
[2025-11-12 20:12:35.787] 15.6875
[2025-11-12 20:12:35.799] Right Firing
[2025-11-12 20:12:35.811] 0.0110016,344.25,1,0,-0.0294524,-0.278162,-0.0305433,11.3764,15.75,5.681
[2025-11-12 20:12:35.824] 15.75
[2025-11-12 20:12:35.835] Right Firing
[2025-11-12 20:12:35.848] 0.00999832,344.25,1,0,-0.0316341,-0.263981,-0.0316341,8.82,15.75,0.0
[2025-11-12 20:12:35.861] 15.75
[2025-11-12 20:12:35.873] Right Firing
[2025-11-12 20:12:35.887] 0.00900269,344.188,1,0,-0.0316341,-0.251982,-0.0349066,11.9791,15.8125,6.94237
[2025-11-12 20:12:35.898] 15.8125
[2025-11-12 20:12:35.911] Right Firing
[2025-11-12 20:12:35.923] 0.00999832,344.063,1,0,-0.0316341,-0.247619,-0.0370882,14.5509,15.9375,12.5021
[2025-11-12 20:12:35.935] 15.9375
[2025-11-12 20:12:35.948] Right Firing
[2025-11-12 20:12:35.959] 0.0110016,344.0,1,0,-0.0349066,-0.237801,-0.0349066,11.5164,16.0,5.681
[2025-11-12 20:12:35.972] 16.0
[2025-11-12 20:12:35.982] Right Firing
[2025-11-12 20:12:35.996] 0.00999832,344.0,1,0,-0.0392699,-0.213803,-0.0272708,8.96,16.0,0.0
[2025-11-12 20:12:36.007] 16.0
[2025-11-12 20:12:36.020] Right Firing
[2025-11-12 20:12:36.033] 0.0100021,343.938,1,0,-0.0458149,-0.19635,-0.0218166,11.8069,16.0625,6.24866
[2025-11-12 20:12:36.046] 16.0625
[2025-11-12 20:12:36.059] Right Firing
[2025-11-12 20:12:36.073] 0.00899887,343.813,1,0,-0.044724,-0.166897,-0.0141808,15.3158,16.1875,13.8906
[2025-11-12 20:12:36.083] 16.1875
[2025-11-12 20:12:36.096] Right Firing
[2025-11-12 20:12:36.110] 0.00999832,343.75,1,0,-0.0479965,-0.154898,-0.00654498,11.913,16.25,6.25105
[2025-11-12 20:12:36.123] 16.25
[2025-11-12 20:12:36.136] Right Firing
[2025-11-12 20:12:36.150] 0.0110016,343.688,1,0,-0.0469057,-0.14508,-0.00654498,11.6914,16.3125,5.681
[2025-11-12 20:12:36.162] 16.3125
[2025-11-12 20:12:36.175] Right Firing
[2025-11-12 20:12:36.188] 0.00999832,343.688,1,0,-0.0490874,-0.139626,-0.00545415,9.135,16.3125,0.0
[2025-11-12 20:12:36.198] 16.3125
[2025-11-12 20:12:36.210] Right Firing
[2025-11-12 20:12:36.223] 0.00900269,343.688,1,0,-0.0479965,-0.127627,-0.00654498,9.135,16.3125,0.0
[2025-11-12 20:12:36.234] 16.3125
[2025-11-12 20:12:36.247] Right Firing
[2025-11-12 20:12:36.260] 0.00999832,343.625,1,0,-0.0403607,-0.107992,-0.00327249,11.983,16.375,6.25105
[2025-11-12 20:12:36.271] 16.375
[2025-11-12 20:12:36.284] Right Firing
[2025-11-12 20:12:36.298] 0.00999832,343.563,1,0,-0.0370882,-0.0959931,0.00436332,12.018,16.4375,6.25105
[2025-11-12 20:12:36.309] 16.4375
[2025-11-12 20:12:36.322] Right Firing
[2025-11-12 20:12:36.335] 0.0150032,343.563,1,0,-0.0316341,-0.077449,0.0119991,9.205,16.4375,0.0
[2025-11-12 20:12:36.347] 16.4375
[2025-11-12 20:12:36.360] Right Firing
[2025-11-12 20:12:36.374] 0.00899887,343.5,1,0,-0.0239983,-0.064359,0.0207258,12.3654,16.5,6.94531
[2025-11-12 20:12:36.387] 16.5
[2025-11-12 20:12:36.399] Right Firing
[2025-11-12 20:12:36.411] 0.00899887,343.5,1,0,-0.0196349,-0.0490874,0.0283616,9.24,16.5,0.0
[2025-11-12 20:12:36.423] 16.5
[2025-11-12 20:12:36.436] Right Firing
[2025-11-12 20:12:36.448] 0.0110016,343.5,1,0,-0.0174533,-0.0305433,0.0283616,9.24,16.5,0.0
[2025-11-12 20:12:36.460] 16.5
[2025-11-12 20:12:36.473] Right Firing
[2025-11-12 20:12:36.486] 0.0109978,343.5,1,0,-0.0141808,-0.0185441,0.0283616,9.24,16.5,0.0
[2025-11-12 20:12:36.499] 16.5
[2025-11-12 20:12:36.512] Right Firing
[2025-11-12 20:12:36.526] 0.0100021,343.5,1,0,-0.0141808,-0.0152716,0.0272708,9.24,16.5,0.0
[2025-11-12 20:12:36.539] 16.5
[2025-11-12 20:12:36.552] Right Firing
[2025-11-12 20:12:36.566] 0.00899887,343.5,1,0,-0.0119991,0.00109083,0.0305433,9.24,16.5,0.0
[2025-11-12 20:12:36.579] 16.5
[2025-11-12 20:12:36.589] Right Firing
[2025-11-12 20:12:36.602] 0.0100021,343.5,1,0,-0.00872665,0.0152716,0.0349066,9.24,16.5,0.0
[2025-11-12 20:12:36.614] 16.5
[2025-11-12 20:12:36.627] Right Firing
[2025-11-12 20:12:36.640] 0.00999832,343.5,1,0,-0.00763581,0.0294524,0.044724,9.24,16.5,0.0
[2025-11-12 20:12:36.651] 16.5
[2025-11-12 20:12:36.663] Right Firing
[2025-11-12 20:12:36.677] 0.00999832,343.5,1,0,0.00109083,0.0534507,0.0523599,9.24,16.5,0.0
[2025-11-12 20:12:36.688] 16.5
[2025-11-12 20:12:36.701] Right Firing
[2025-11-12 20:12:36.713] 0.0110016,343.5,1,0,0.00872665,0.0698132,0.0610865,9.24,16.5,0.0
[2025-11-12 20:12:36.726] 16.5
[2025-11-12 20:12:36.739] Right Firing
[2025-11-12 20:12:36.751] 0.00899887,343.5,1,0,0.0174533,0.0741765,0.0599957,9.24,16.5,0.0
[2025-11-12 20:12:36.763] 16.5
[2025-11-12 20:12:36.775] Right Firing
[2025-11-12 20:12:36.788] 0.0100021,343.5,1,0,0.0185441,0.077449,0.0632682,9.24,16.5,0.0
[2025-11-12 20:12:36.801] 16.5
[2025-11-12 20:12:36.814] Right Firing
[2025-11-12 20:12:36.827] 0.00799942,343.563,1,0,0.0283616,0.0905389,0.0610865,5.68912,16.4375,-7.81307
[2025-11-12 20:12:36.838] 16.4375
[2025-11-12 20:12:36.849] Right Firing
[2025-11-12 20:12:36.859] 0.0109978,343.563,1,0,0.0338157,0.101447,0.0610865,9.205,16.4375,0.0
[2025-11-12 20:12:36.872] 16.4375
[2025-11-12 20:12:36.884] Right Firing
[2025-11-12 20:12:36.898] 0.0100021,343.563,1,0,0.044724,0.112356,0.0665407,9.205,16.4375,0.0
[2025-11-12 20:12:36.911] 16.4375
[2025-11-12 20:12:36.921] Right Firing
[2025-11-12 20:12:36.934] 0.00999832,343.625,1,0,0.0490874,0.129809,0.0752673,6.35703,16.375,-6.25105
[2025-11-12 20:12:36.947] 16.375
[2025-11-12 20:12:36.960] Right Firing
[2025-11-12 20:12:36.974] 0.00800323,343.625,1,0,0.0545415,0.138535,0.0818123,9.17,16.375,0.0
[2025-11-12 20:12:36.987] 16.375
[2025-11-12 20:12:37.000] Right Firing
[2025-11-12 20:12:37.013] 0.00999832,343.625,1,0,0.057814,0.15817,0.0839939,9.17,16.375,0.0
[2025-11-12 20:12:37.026] 16.375
[2025-11-12 20:12:37.039] Right Firing
[2025-11-12 20:12:37.052] 0.00999832,343.688,1,0,0.0589049,0.169079,0.0861756,6.32203,16.3125,-6.25105
[2025-11-12 20:12:37.063] 16.3125
[2025-11-12 20:12:37.076] Right Firing
[2025-11-12 20:12:37.089] 0.0100021,343.688,1,0,0.0589049,0.174533,0.0829031,9.135,16.3125,0.0
[2025-11-12 20:12:37.102] 16.3125
[2025-11-12 20:12:37.114] Right Firing
[2025-11-12 20:12:37.127] 0.00999832,343.75,1,0,0.0621773,0.181078,0.0796306,6.28703,16.25,-6.25105
[2025-11-12 20:12:37.140] 16.25
[2025-11-12 20:12:37.152] Right Firing
[2025-11-12 20:12:37.166] 0.00900269,343.75,1,0,0.0621773,0.186532,0.077449,9.1,16.25,0.0
[2025-11-12 20:12:37.176] 16.25
[2025-11-12 20:12:37.189] Right Firing
[2025-11-12 20:12:37.202] 0.00999832,343.813,1,0,0.064359,0.186532,0.0839939,6.25203,16.1875,-6.25105
[2025-11-12 20:12:37.215] 16.1875
[2025-11-12 20:12:37.228] Right Firing
[2025-11-12 20:12:37.239] 0.00999832,343.813,1,0,0.0741765,0.194168,0.0839939,9.065,16.1875,0.0
[2025-11-12 20:12:37.250] 16.1875
[2025-11-12 20:12:37.262] Right Firing
[2025-11-12 20:12:37.275] 0.0100021,343.875,1,0,0.0741765,0.19744,0.0905389,6.2181,16.125,-6.24866
[2025-11-12 20:12:37.288] 16.125
[2025-11-12 20:12:37.300] Right Firing
[2025-11-12 20:12:37.314] 0.00899887,343.938,1,0,0.0763581,0.200713,0.0894481,5.86961,16.0625,-6.94531
[2025-11-12 20:12:37.327] 16.0625
[2025-11-12 20:12:37.340] Right Firing
[2025-11-12 20:12:37.354] 0.0100021,343.938,1,0,0.0818123,0.201804,0.0894481,8.995,16.0625,0.0
[2025-11-12 20:12:37.367] 16.0625
[2025-11-12 20:12:37.380] Right Firing
