Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0510254,109.063,0,1,-0.0927207,0.0501782,0.0174533,-99.8098,-109.063,-333.522,-3.67464
0.0509033,109.25,0,0,-0.0719949,0.0654499,0.0218166,-99.9825,-109.25,-339.083,-3.68345
0.0510254,109.25,0,1,-0.0425424,0.0687224,0.0305433,-98.325,-109.25,-344.658,0.0
0.052002,109.25,0,1,-0.019635,0.0545416,0.0305433,-98.325,-109.25,-350.339,0.0
0.0500488,109.188,0,1,0.00654499,0.0447241,0.0381791,-97.7068,-109.188,-355.803,1.24878
0.103027,108.875,0,1,0.0283616,-0.00436333,0.0436333,-96.6226,-108.875,-367.021,3.03318
0.052002,108.688,0,1,0.0392699,-0.0218166,0.0458149,-96.1962,-108.688,-372.672,3.60563
0.052002,108.438,0,1,0.0501782,-0.0403608,0.0381791,-95.4303,-108.438,-378.311,4.80751
0.0499268,108.188,0,1,0.0665407,-0.0458149,0.0327249,-95.1154,-108.188,-383.713,5.00733
0.0510254,107.938,0,1,0.0730857,-0.0479966,0.0294524,-94.9389,-107.938,-389.22,4.89952
0.0500488,107.688,0,1,0.0719949,-0.0512691,0.0163625,-94.6709,-107.688,-394.61,4.99512
0.0559082,107.5,0,0,0.0741765,-0.0370883,0.00763582,-95.2408,-107.5,-400.62,3.35371
0.0490723,107.313,0,1,0.0818124,-0.0239983,0.0,-94.8618,-107.313,-405.886,3.8209
0.0529785,107.125,0,1,0.0883574,-0.019635,-0.00436333,-94.8198,-107.125,-411.561,3.53917
0.0499268,106.875,0,1,0.0894482,0.00218166,-0.00218166,-93.9342,-106.875,-416.897,5.00733
0.0510254,106.688,0,1,0.0829032,0.00981748,0.00218166,-94.3651,-106.688,-422.341,3.67464
0.0490723,106.5,0,1,0.0719949,0.00981748,0.00327249,-94.1306,-106.5,-427.567,3.8209
0.0559082,106.375,0,1,0.0632682,0.0239983,0.01309,-94.7314,-106.375,-433.514,2.23581
0.0500488,106.188,0,1,0.0589049,0.0163625,0.0185441,-93.8829,-106.188,-438.829,3.74634
0.0510254,106.063,0,1,0.0469058,0.00218166,0.0239983,-94.3538,-106.063,-444.241,2.44976
0.0499268,105.875,0,1,0.0283616,0.0,0.0370883,-93.5975,-105.875,-449.527,3.7555
0.0490723,105.688,0,1,0.0272708,-0.0152716,0.0403608,-93.3993,-105.688,-454.713,3.8209
0.0510254,105.5,0,0,0.0349066,-0.0218166,0.0381791,-93.2964,-105.5,-460.096,3.67464
0.0559082,105.25,0,1,0.0490874,-0.0272708,0.0359974,-92.7127,-105.25,-465.981,4.47161
0.052002,105.0,0,1,0.0665407,-0.0327249,0.0283616,-92.3366,-105.0,-471.441,4.80751
0.0560303,104.625,0,1,0.0829032,-0.0294524,0.0207258,-91.1507,-104.625,-477.303,6.69281
0.052002,104.375,0,1,0.101447,-0.0305433,0.0185441,-91.7741,-104.375,-482.731,4.80751
0.052002,104.063,0,1,0.122173,-0.0250891,0.00763582,-90.952,-104.063,-488.142,6.00939
0.0510254,103.75,0,1,0.124355,-0.0141808,0.00654499,-90.619,-103.75,-493.436,6.1244
0.0560303,103.438,0,1,0.116719,-0.01309,0.00436333,-90.5839,-103.438,-499.231,5.57734
0.0529785,103.25,0,1,0.097084,-0.00654499,0.00109083,-91.3323,-103.25,-504.701,3.53917
0.0510254,103.063,0,1,0.0850849,-0.00218166,0.00545416,-91.1026,-103.063,-509.96,3.67464
0.0509033,102.875,0,1,0.0698132,-0.00327249,0.0109083,-90.9299,-102.875,-515.197,3.68345
0.0510254,102.688,0,0,0.0436333,0.00109083,0.0141808,-90.7651,-102.688,-520.436,3.67464
0.0510254,102.625,0,1,0.0218166,0.00545416,0.0218166,-91.8113,-102.625,-525.673,1.22488
0.0560303,102.563,0,1,-0.00218166,-0.00654499,0.0239983,-91.8042,-102.563,-531.419,1.11547
0.0499268,102.438,0,1,-0.00654499,-0.00109083,0.0283616,-91.0671,-102.438,-536.533,2.50367
0.0500488,102.375,0,1,-0.01309,-0.00545416,0.0327249,-91.5755,-102.375,-541.657,1.24878
0.0500488,102.313,0,1,-0.0185441,-0.00872665,0.0305433,-91.5193,-102.313,-546.778,1.24878
0.0509033,102.25,0,1,-0.0174533,-0.00654499,0.0239983,-91.4724,-102.25,-551.983,1.22782
0.0500488,102.188,0,1,-0.0119991,-0.0109083,0.0185441,-91.4068,-102.188,-557.097,1.24878
0.0560303,102.125,0,1,0.00654499,-0.0109083,0.00872665,-91.4105,-102.125,-562.819,1.11547
0.0979004,102.0,0,1,0.0272708,-0.00872665,-0.00545416,-91.2254,-102.0,-572.805,1.27681
0.0500488,101.938,0,0,0.0316341,-0.00763582,-0.0163625,-91.1818,-101.938,-577.906,1.24878
0.0489502,101.938,0,1,0.0359974,0.00109083,-0.0185441,-91.7437,-101.938,-582.896,0.0
0.0510254,101.938,0,1,0.0283616,0.00109083,-0.0207258,-91.7437,-101.938,-588.098,0.0
0.0510254,101.938,0,1,0.0152716,0.00109083,-0.0218166,-91.7437,-101.938,-593.299,0.0
0.0570068,102.0,0,1,-0.00109083,0.00545416,-0.019635,-92.2933,-102.0,-599.114,-1.09636
0.0500488,102.063,0,1,-0.0218166,0.0,-0.0163625,-92.4182,-102.063,-604.222,-1.24878
0.052002,102.125,0,1,-0.0359974,0.00218166,-0.00654499,-92.4533,-102.125,-609.532,-1.20188
0.052002,102.25,0,1,-0.0512691,-0.00436333,0.0,-93.1066,-102.25,-614.849,-2.40376
0.052002,102.375,0,1,-0.0621774,-0.00436333,0.00436333,-93.2191,-102.375,-620.173,-2.40376
0.0509033,102.5,0,1,-0.0665407,-0.00654499,0.0141808,-93.355,-102.5,-625.391,-2.45564
0.0550537,102.625,0,1,-0.070904,-0.0109083,0.0207258,-93.3842,-102.625,-631.041,-2.27051
0.052002,102.688,0,0,-0.0632682,-0.00763582,0.0141808,-92.9596,-102.688,-636.38,-1.20188
0.052002,102.813,0,1,-0.0523599,-0.00218166,0.00872665,-93.6129,-102.813,-641.727,-2.40376
0.0499268,102.875,0,1,-0.0381791,-0.00327249,0.00436333,-93.1508,-102.875,-646.863,-1.25183
0.0510254,102.938,0,1,-0.0185441,0.00218166,-0.00218166,-93.1949,-102.938,-652.115,-1.22488
0.0570068,102.938,0,1,-0.00654499,0.00981748,-0.00545416,-92.6437,-102.938,-657.984,0.0
0.0980225,103.0,0,1,0.01309,0.0119991,-0.019635,-92.9869,-103.0,-668.08,-0.637609
0.0510254,103.0,0,1,0.0119991,0.00763582,-0.0218166,-92.7,-103.0,-673.335,0.0
0.0510254,103.063,0,1,0.00327249,0.0,-0.0174533,-93.3074,-103.063,-678.594,-1.22488
0.0509033,103.125,0,1,0.0,-0.00109083,-0.019635,-93.365,-103.125,-683.844,-1.22782
0.0500488,103.188,0,1,-0.00327249,-0.00545416,-0.0141808,-93.4307,-103.188,-689.008,-1.24878
0.0710449,103.188,0,0,-0.00109083,-0.0163625,-0.00436333,-92.8687,-103.188,-696.339,0.0
0.052002,103.188,0,1,-0.00545416,-0.01309,0.00436333,-92.8687,-103.188,-701.705,0.0
0.052002,103.188,0,1,-0.00981748,-0.019635,0.0109083,-92.8687,-103.188,-707.071,0.0
0.0509033,103.125,0,1,0.0,-0.01309,0.0152716,-92.2599,-103.125,-712.32,1.22782
0.0510254,103.125,0,1,0.00763582,-0.00981748,0.0185441,-92.8125,-103.125,-717.582,0.0
0.052002,103.0,0,1,0.0185441,-0.00545416,0.0207258,-91.6183,-103.0,-722.938,2.40376
0.0550537,102.875,0,1,0.0327249,-0.00109083,0.02618,-91.5657,-102.875,-728.602,2.27051
0.052002,102.75,0,1,0.0414516,0.00436333,0.0283616,-91.3933,-102.75,-733.945,2.40376
0.0510254,102.5,0,1,0.0687224,0.00109083,0.0316341,-90.0452,-102.5,-739.175,4.89952
0.0509033,102.25,0,1,0.0807215,0.00545416,0.0338158,-89.8149,-102.25,-744.379,4.91127
0.0510254,102.0,0,1,0.0861757,0.00218166,0.0316341,-89.5952,-102.0,-749.584,4.89952
0.0490723,101.688,0,0,0.0883574,-0.00218166,0.0294524,-88.653,-101.688,-754.574,6.36816
0.0559082,101.375,0,1,0.101447,-0.00218166,0.0316341,-88.7222,-101.375,-760.242,5.58952
0.0570068,101.063,0,1,0.100356,-0.00872665,0.0294524,-88.4894,-101.063,-766.003,5.4818
0.0500488,100.813,0,1,0.101447,-0.0141808,0.0294524,-88.4834,-100.813,-771.048,4.99512
0.0499268,100.5,0,1,0.0938115,-0.0152716,0.0283616,-87.6333,-100.5,-776.066,6.25917
0.0500488,100.25,0,1,0.0818124,-0.019635,0.0294524,-87.9772,-100.25,-781.083,4.99512
0.0510254,100.0,0,1,0.077449,-0.0229075,0.0250891,-87.7952,-100.0,-786.186,4.89952
0.0549316,99.6875,0,1,0.0752674,-0.0229075,0.0229075,-87.1587,-99.6875,-791.662,5.68889
0.0500488,99.5,0,1,0.0698132,-0.019635,0.0229075,-87.8641,-99.5,-796.641,3.74634
0.0500488,99.3125,0,1,0.0632682,-0.0174533,0.0229075,-87.6954,-99.3125,-801.612,3.74634
0.0499268,99.125,0,1,0.0589049,-0.0152716,0.0229075,-87.5225,-99.125,-806.561,3.7555
0.0510254,98.9375,0,0,0.0599957,-0.0141808,0.0218166,-87.3901,-98.9375,-811.609,3.67464
0.0500488,98.75,0,1,0.0545416,-0.00654499,0.0229075,-87.1891,-98.75,-816.551,3.74634
0.0559082,98.5625,0,1,0.0458149,-0.00981748,0.0218166,-87.1971,-98.5625,-822.062,3.35371
0.0510254,98.375,0,1,0.0294524,-0.00218166,0.0207258,-86.8839,-98.375,-827.081,3.67464
0.0500488,98.3125,0,1,0.0218166,-0.00109083,0.0185441,-87.9193,-98.3125,-832.001,1.24878
0.0509033,98.25,0,1,0.00981748,-0.00654499,0.0152716,-87.8725,-98.25,-837.003,1.22782
0.0490723,98.1875,0,1,-0.00218166,-0.00218166,0.00872665,-87.7956,-98.1875,-841.821,1.27363
0.0510254,98.25,0,1,-0.0109083,-0.00327249,0.00327249,-88.9762,-98.25,-846.834,-1.22488
0.0570068,98.25,0,1,-0.019635,-0.00981748,-0.00327249,-88.425,-98.25,-852.435,0.0
0.0509033,98.3125,0,1,-0.0174533,-0.00981748,-0.00763582,-89.0338,-98.3125,-857.439,-1.22782
0.0500488,98.375,0,1,-0.01309,-0.01309,-0.0141808,-89.0994,-98.375,-862.363,-1.24878
0.0500488,98.4375,0,0,-0.0152716,-0.0174533,-0.0152716,-89.1557,-98.4375,-867.289,-1.24878
0.0509033,98.5,0,1,-0.019635,-0.0163625,-0.019635,-89.2025,-98.5,-872.303,-1.22782
0.052002,98.625,0,1,-0.0163625,-0.0185441,-0.0218166,-89.8441,-98.625,-877.432,-2.40376
0.0560303,98.6875,0,1,-0.0152716,-0.0109083,-0.0239983,-89.3207,-98.6875,-882.961,-1.11547
0.0510254,98.8125,0,1,-0.0174533,-0.00436333,-0.0250891,-90.0336,-98.8125,-888.003,-2.44976
0.052002,98.9375,0,1,-0.0272708,-0.00436333,-0.0239983,-90.1254,-98.9375,-893.148,-2.40376
0.0510254,99.0625,0,1,-0.0349066,0.00327249,-0.0207258,-90.2586,-99.0625,-898.202,-2.44976
0.052002,99.1875,0,1,-0.0479966,0.00654499,-0.0207258,-90.3504,-99.1875,-903.36,-2.40376
0.0980225,99.5,0,1,-0.0654499,0.00545416,-0.00981748,-90.9846,-99.5,-913.114,-3.18804
0.0579834,99.6875,0,1,-0.0730857,0.00981748,-0.00872665,-91.1739,-99.6875,-918.894,-3.23368
0.0499268,99.875,0,0,-0.0818124,0.00327249,-0.00763582,-91.5775,-99.875,-923.88,-3.7555
0.0510254,100.063,0,1,-0.0861757,0.00654499,-0.00654499,-91.7098,-100.063,-928.986,-3.67464
0.0510254,100.188,0,1,-0.083994,0.00327249,-0.00654499,-91.2711,-100.188,-934.098,-2.44976
0.0499268,100.375,0,1,-0.083994,-0.00327249,-0.00654499,-92.0274,-100.375,-939.109,-3.7555
0.0550537,100.563,0,1,-0.077449,-0.00109083,-0.00872665,-92.0388,-100.563,-944.645,-3.40576
0.0510254,100.75,0,1,-0.0687224,-0.00218166,-0.0141808,-92.3286,-100.75,-949.786,-3.67464
0.0959473,101.063,0,1,-0.0512691,-0.00327249,-0.0218166,-92.4219,-101.063,-959.482,-3.257
0.0510254,101.25,0,1,-0.0469058,-0.00109083,-0.0250891,-92.7785,-101.25,-964.648,-3.67464
0.0500488,101.438,0,1,-0.0479966,0.00763582,-0.0250891,-92.9796,-101.438,-969.725,-3.74634
0.0499268,101.563,0,1,-0.0458149,0.00327249,-0.02618,-92.5329,-101.563,-974.796,-2.50367
0.0560303,101.813,0,0,-0.0436333,0.00218166,-0.0250891,-93.6391,-101.813,-980.5,-4.46187
0.0500488,101.938,0,1,-0.0338158,0.00327249,-0.0272708,-92.8676,-101.938,-985.602,-2.49756
0.0509033,102.063,0,1,-0.02618,0.00763582,-0.0218166,-92.9612,-102.063,-990.797,-2.45564
0.0500488,102.25,0,1,-0.0632682,-0.00109083,-0.019635,-93.7108,-102.25,-995.915,-3.74634
0.0500488,102.375,0,1,-0.0589049,0.00436333,-0.00981748,-93.2614,-102.375,-1001.04,-2.49756
0.0499268,102.5,0,1,-0.0523599,0.00218166,-0.00436333,-93.3766,-102.5,-1006.16,-2.50367
0.0560303,102.688,0,1,-0.0578141,-0.00981748,-0.00327249,-93.9246,-102.688,-1011.91,-3.34641
0.0510254,102.813,0,1,-0.0567232,-0.00545416,-0.00327249,-93.6336,-102.813,-1017.16,-2.44976
0.052002,102.938,0,1,-0.0687224,-0.00436333,0.00545416,-93.7254,-102.938,-1022.51,-2.40376
0.052002,103.063,0,1,-0.0556324,-0.0109083,0.00545416,-93.8379,-103.063,-1027.87,-2.40376
0.0509033,103.188,0,1,-0.0425424,-0.0185441,0.00109083,-93.9737,-103.188,-1033.12,-2.45564
0.0610352,103.188,0,0,-0.0119991,-0.00109083,0.00218166,-92.8687,-103.188,-1039.42,0.0
0.0510254,103.25,0,1,-0.00872665,-0.0109083,0.00109083,-93.4762,-103.25,-1044.69,-1.22488
0.0529785,103.25,0,1,0.00545416,-0.01309,0.00218166,-92.925,-103.25,-1050.16,0.0
0.0510254,103.25,0,1,0.019635,-0.0152716,0.00545416,-92.925,-103.25,-1055.42,0.0
0.052002,103.25,0,1,-0.00872665,-0.00763582,0.00872665,-92.925,-103.25,-1060.79,0.0
0.0510254,103.188,0,1,0.00545416,-0.00981748,0.0141808,-92.3175,-103.188,-1066.06,1.22488
0.0559082,103.188,0,1,-0.0294524,0.00872665,0.0239983,-92.8687,-103.188,-1071.83,0.0
0.0500488,103.188,0,1,-0.0250891,-0.0185441,0.0239983,-92.8687,-103.188,-1076.99,0.0
0.0500488,103.188,0,1,0.00109083,-0.019635,0.0185441,-92.8687,-103.188,-1082.15,0.0
0.0509033,103.063,0,1,0.0316341,-0.0250891,0.00763582,-91.6512,-103.063,-1087.4,2.45564
0.0510254,102.938,0,1,0.070904,-0.019635,0.00327249,-91.5413,-102.938,-1092.65,2.44976
0.0500488,102.75,0,0,0.0785399,-0.0163625,0.00218166,-90.7891,-102.75,-1097.8,3.74634
0.0549316,102.5,0,1,0.103629,-0.01309,-0.00545416,-90.202,-102.5,-1103.43,4.55111
0.0510254,102.313,0,1,0.111265,-0.00654499,-0.00654499,-90.4276,-102.313,-1108.65,3.67464
0.0510254,102.063,0,1,0.111265,0.00436333,0.00218166,-89.6514,-102.063,-1113.85,4.89952
0.0500488,101.875,0,1,0.0829032,-0.0338158,0.00218166,-90.0016,-101.875,-1118.95,3.74634
0.0499268,101.688,0,1,0.077449,-0.00109083,0.0207258,-89.8288,-101.688,-1124.03,3.7555
0.0510254,101.438,0,1,0.0752674,-0.00109083,0.00872665,-89.0889,-101.438,-1129.21,4.89952
0.0560303,101.188,0,1,0.0698132,0.0163625,0.0305433,-89.0609,-101.188,-1134.87,4.46187
0.052002,100.938,0,1,0.0621774,-0.0185441,0.0436333,-88.6803,-100.938,-1140.12,4.80751
0.0510254,100.75,0,1,-0.0229075,-0.0250891,0.0545416,-89.0214,-100.75,-1145.26,3.67464
0.052002,100.563,0,1,-0.0239983,-0.0163625,0.0545416,-88.8837,-100.563,-1150.49,3.60563
0.0499268,100.438,0,0,-0.0109083,-0.0327249,0.0556324,-89.2671,-100.438,-1155.51,2.50367
0.052002,100.313,0,1,0.00654499,-0.0403608,0.0469058,-89.1995,-100.313,-1160.72,2.40376
0.0560303,100.125,0,1,0.0665407,-0.0370883,0.02618,-88.6066,-100.125,-1166.33,3.34641
0.052002,99.6875,0,1,0.122173,-0.0207258,0.0229075,-85.9328,-99.6875,-1171.52,8.41314
0.0510254,99.375,0,1,0.165806,-0.0272708,0.00218166,-86.6815,-99.375,-1176.59,6.1244
0.0499268,99.0,0,1,0.18326,-0.0218166,-0.00109083,-85.72,-99.0,-1181.53,7.511
0.0510254,98.5625,0,1,0.186532,-0.00763582,0.00218166,-84.8479,-98.5625,-1186.56,8.57416
0.0510254,98.25,0,1,0.159261,-0.00218166,-0.00218166,-85.669,-98.25,-1191.57,6.1244
0.072998,97.75,0,1,0.140717,0.00109083,0.00218166,-84.8927,-97.75,-1198.71,6.8495
0.0510254,97.4375,0,1,0.113446,0.00327249,0.0218166,-84.9377,-97.4375,-1203.68,6.1244
0.0499268,97.25,0,1,0.0283616,-0.0239983,0.0349066,-85.835,-97.25,-1208.53,3.7555
0.0510254,97.0625,0,0,-0.00981748,-0.0392699,0.0436333,-85.7026,-97.0625,-1213.49,3.67464
0.0510254,96.875,0,1,0.0316341,-0.0338158,0.0469058,-85.5339,-96.875,-1218.43,3.67464
0.0510254,96.625,0,1,0.0469058,0.00872665,0.0316341,-84.7577,-96.625,-1223.36,4.89952
0.102905,96.375,0,1,0.0152716,-0.00872665,0.0349066,-85.6442,-96.375,-1233.28,2.42942
0.0531006,96.25,0,1,0.0185441,0.00436333,0.0119991,-85.5656,-96.25,-1238.39,2.35402
0.0499268,96.1875,0,1,0.0272708,0.00218166,0.0141808,-86.0054,-96.1875,-1243.19,1.25183
0.052002,96.125,0,1,0.00436333,0.00872665,0.00436333,-85.9716,-96.125,-1248.19,1.20188
0.0960693,96.125,0,1,0.0229075,0.00872665,0.00109083,-86.5125,-96.125,-1257.42,0.0
0.052002,96.125,0,1,0.02618,0.0141808,-0.0163625,-86.5125,-96.125,-1262.42,0.0
0.0559082,96.125,0,0,0.00327249,-0.01309,-0.01309,-86.5125,-96.125,-1267.8,0.0
0.052002,96.125,0,1,-0.0229075,0.0218166,0.00763582,-86.5125,-96.125,-1272.79,0.0
0.0529785,96.25,0,1,-0.0719949,-0.00545416,0.00109083,-87.6867,-96.25,-1277.89,-2.35945
0.0510254,96.4375,0,1,-0.0883574,-0.0152716,0.00327249,-88.4473,-96.4375,-1282.81,-3.67464
0.0490723,96.625,0,1,-0.083994,-0.0109083,0.00981748,-88.6819,-96.625,-1287.55,-3.8209
0.052002,96.8125,0,1,-0.0752674,-0.0283616,-0.0119991,-88.7538,-96.8125,-1292.59,-3.60563
0.0570068,96.9375,0,1,-0.0490874,-0.0239983,-0.0163625,-88.2304,-96.9375,-1298.11,-2.19272
0.0509033,97.0625,0,1,-0.0174533,-0.00872665,-0.0141808,-88.4612,-97.0625,-1303.06,-2.45564
0.0500488,97.1875,0,1,0.00763582,-0.00763582,-0.0447241,-88.5926,-97.1875,-1307.92,-2.49756
0.0500488,97.25,0,1,0.0327249,0.00218166,-0.0425424,-88.0869,-97.25,-1312.79,-1.24878
0.0559082,97.3125,0,1,0.0316341,0.00872665,-0.0349066,-88.0843,-97.3125,-1318.23,-1.1179
0.0510254,97.3125,0,0,0.0534508,0.00654499,-0.0305433,-87.5812,-97.3125,-1323.19,0.0
0.0550537,97.25,0,1,0.0534508,-0.00327249,-0.00763582,-87.0141,-97.25,-1328.55,1.13525
0.0509033,97.1875,0,1,0.019635,0.00763582,-0.0119991,-86.9162,-97.1875,-1333.49,1.22782
0.0531006,97.1875,0,1,0.00654499,0.00872665,-0.00218166,-87.4687,-97.1875,-1338.65,0.0
0.0509033,97.1875,0,1,-0.00218166,0.00872665,0.0109083,-87.4687,-97.1875,-1343.6,0.0
0.0500488,97.1875,0,1,-0.0185441,-0.00218166,0.00654499,-87.4687,-97.1875,-1348.46,0.0
0.0510254,97.3125,0,1,-0.0829032,0.00763582,0.019635,-88.6836,-97.3125,-1353.43,-2.44976
0.0570068,97.5,0,1,-0.0949023,0.00981748,0.0359974,-89.23,-97.5,-1358.99,-3.28908
0.0510254,97.625,0,1,-0.0938115,0.0174533,0.0185441,-88.9649,-97.625,-1363.97,-2.44976
0.0509033,97.75,0,1,-0.0796307,0.0163625,0.0229075,-89.08,-97.75,-1368.94,-2.45564
0.0500488,97.875,0,1,-0.0687224,0.00763582,0.0239983,-89.2114,-97.875,-1373.84,-2.49756
0.0510254,97.9375,0,0,-0.0414516,0.00763582,0.0,-88.6949,-97.9375,-1378.84,-1.22488
0.052002,98.0,0,1,-0.00654499,0.00545416,-0.00218166,-88.7408,-98.0,-1383.94,-1.20188
0.0559082,98.0,0,1,0.0141808,-0.00763582,-0.0152716,-88.2,-98.0,-1389.41,0.0
0.052002,98.0625,0,1,0.019635,-0.0119991,-0.0305433,-88.7971,-98.0625,-1394.51,-1.20188
0.0510254,98.125,0,1,0.00327249,-0.00327249,-0.019635,-88.8636,-98.125,-1399.52,-1.22488
0.052002,98.1875,0,1,0.00327249,-0.00654499,-0.0218166,-88.9095,-98.1875,-1404.63,-1.20188
0.052002,98.25,0,1,-0.00109083,-0.0119991,-0.0239983,-88.9658,-98.25,-1409.74,-1.20188
0.0510254,98.3125,0,1,-0.00327249,-0.0174533,-0.00763582,-89.0324,-98.3125,-1414.75,-1.22488
0.0579834,98.375,0,1,-0.00109083,0.00109083,-0.0218166,-89.0225,-98.375,-1420.46,-1.07789
0.0490723,98.4375,0,1,-0.0272708,0.00545416,-0.00545416,-89.1668,-98.4375,-1425.29,-1.27363
0.0499268,98.5,0,1,-0.0283616,0.0,0.0,-89.2133,-98.5,-1430.2,-1.25183
0.0510254,98.5625,0,0,-0.0163625,0.00763582,0.00436333,-89.2574,-98.5625,-1435.23,-1.22488
0.0510254,98.5625,0,1,-0.0185441,0.00654499,0.0,-88.7062,-98.5625,-1440.26,0.0
0.052002,98.625,0,1,-0.0185441,0.0119991,0.00763582,-89.3033,-98.625,-1445.39,-1.20188
0.0460205,98.5625,0,1,0.00872665,0.00218166,-0.00218166,-88.0951,-98.5625,-1449.93,1.35809
0.0509033,98.5625,0,1,0.0174533,-0.00654499,-0.00436333,-88.7062,-98.5625,-1454.94,0.0
0.0510254,98.5625,0,1,0.0272708,-0.0185441,0.00218166,-88.7062,-98.5625,-1459.97,0.0
0.0500488,98.5,0,1,0.0370883,-0.0283616,-0.00981748,-88.088,-98.5,-1464.9,1.24878
0.0499268,98.375,0,1,0.0305433,-0.02618,-0.00327249,-87.4108,-98.375,-1469.81,2.50367
0.0550537,98.3125,0,1,0.0250891,-0.0545416,-0.00436333,-87.9704,-98.3125,-1475.22,1.13525
0.0510254,98.25,0,1,0.0349066,-0.0545416,-0.00763582,-87.8738,-98.25,-1480.24,1.22488
0.0499268,98.1875,0,1,0.0545416,-0.0392699,0.00218166,-87.8054,-98.1875,-1485.14,1.25183
0.0500488,98.0625,0,0,0.0785399,-0.0370883,0.0,-87.1323,-98.0625,-1490.05,2.49756
0.0499268,97.875,0,1,0.0752674,-0.0327249,0.00763582,-86.3975,-97.875,-1494.93,3.7555
0.0510254,97.625,0,1,0.119991,-0.0239983,0.0141808,-85.6577,-97.625,-1499.91,4.89952
0.0560303,97.25,0,1,0.140717,-0.0141808,0.0185441,-84.5132,-97.25,-1505.36,6.69281
0.052002,96.9375,0,1,0.126536,-0.00327249,0.0250891,-84.5395,-96.9375,-1510.4,6.00939
0.0980225,96.0625,0,1,0.186532,0.00327249,0.0370883,-82.4393,-96.0625,-1519.82,8.92653
0.052002,95.4375,0,1,0.239983,0.00545416,0.0501782,-80.4853,-95.4375,-1524.78,12.0188
0.052002,94.8125,0,1,0.220348,-0.00436333,0.0490874,-79.9228,-94.8125,-1529.71,12.0188
0.052002,94.25,0,1,0.203986,0.0349066,0.0490874,-79.9574,-94.25,-1534.61,10.8169
0.0549316,93.5625,0,1,0.187623,0.0403608,0.0665407,-78.5742,-93.5625,-1539.75,12.5156
0.0531006,93.0,0,0,0.150535,0.02618,0.077449,-78.9331,-93.0,-1544.69,10.5931
0.0509033,92.5,0,1,0.139626,0.0250891,0.0818124,-78.8298,-92.5,-1549.4,9.82254
0.052002,91.875,0,1,0.150535,0.0392699,0.0938115,-77.279,-91.875,-1554.18,12.0188
0.0500488,91.3125,0,1,0.161443,0.0381791,0.0959932,-77.1237,-91.3125,-1558.75,11.239
0.0510254,90.6875,0,1,0.172351,0.0218166,0.0959932,-76.1068,-90.6875,-1563.37,12.2488
0.052002,90.0625,0,1,0.186532,0.00763582,0.0959932,-75.6478,-90.0625,-1568.06,12.0188
0.0570068,89.25,0,1,0.208349,-0.00545416,0.0850849,-73.9113,-89.25,-1573.14,14.2527
0.102905,87.9375,0,1,0.22253,-0.0599957,0.0796307,-73.4042,-87.9375,-1582.19,12.7544
0.0500488,87.25,0,1,0.229075,-0.0632682,0.0719949,-72.3435,-87.25,-1586.56,13.7366
0.0510254,86.5,0,1,0.251982,-0.0730857,0.0687224,-71.2356,-86.5,-1590.97,14.6986
0.0489502,85.8125,0,0,0.26289,-0.083994,0.0599957,-70.911,-85.8125,-1595.17,14.0449
0.0510254,85.0625,0,1,0.26289,-0.0752674,0.0567232,-69.9419,-85.0625,-1599.51,14.6986
0.0560303,84.25,0,1,0.258527,-0.0763582,0.0599957,-69.2995,-84.25,-1604.23,14.5011
0.0510254,83.5,0,1,0.257436,-0.0599957,0.0610866,-68.5356,-83.5,-1608.49,14.6986
0.0489502,82.8125,0,1,0.244346,-0.0370883,0.0621774,-68.211,-82.8125,-1612.55,14.0449
0.0510254,82.1875,0,1,0.221439,-0.0294524,0.0676315,-68.4568,-82.1875,-1616.74,12.2488
0.0499268,81.625,0,1,0.18326,-0.0316341,0.070904,-68.3925,-81.625,-1620.82,11.2665
0.0500488,81.0625,0,1,0.151626,0.0250891,0.102538,-67.8987,-81.0625,-1624.87,11.239
0.0549316,80.0,0,1,0.135263,0.0109083,0.0741765,-63.296,-80.0,-1629.27,19.3422
0.0510254,79.75,0,1,0.135263,0.0163625,-0.019635,-69.5702,-79.75,-1633.34,4.89952
0.0510254,79.25,0,1,0.139626,0.00327249,0.077449,-66.9154,-79.25,-1637.38,9.79904
0.0510254,78.75,0,0,0.125446,0.00545416,0.0523599,-66.4654,-78.75,-1641.4,9.79904
0.052002,78.4375,0,1,0.0894482,-0.00763582,0.0501782,-67.8895,-78.4375,-1645.48,6.00939
0.0529785,77.875,0,1,0.105811,-0.0578141,0.0850849,-65.3096,-77.875,-1649.6,10.6175
0.0560303,77.375,0,1,0.138536,-0.0436333,0.0414516,-65.6218,-77.375,-1653.94,8.92374
0.0529785,76.875,0,1,0.1309,-0.0501782,0.151626,-64.9405,-76.875,-1658.01,9.43779
0.0500488,76.4375,0,1,0.097084,-0.0730857,0.00763582,-64.8601,-76.4375,-1661.84,8.74146
0.052002,76.1875,0,1,0.0719949,-0.0447241,0.0207258,-66.4053,-76.1875,-1665.8,4.80751
0.0509033,75.9375,0,1,0.0829032,-0.0469058,0.02618,-66.1336,-75.9375,-1669.66,4.91127
0.0500488,75.6875,0,1,0.0927207,-0.0458149,0.0381791,-65.8709,-75.6875,-1673.45,4.99512
