Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0610046,0.25,0,0,0.0,0.00327249,0.00218166,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00218166,-0.00218166,-0.00109083,-0.14,-0.25,0.0
0.0609741,0.25,0,0,0.0,0.00109083,0.0,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.00327249,0.0,0.00109083,-0.14,-0.25,0.0
0.0669861,0.25,0,0,0.0,-0.00218166,-0.00109083,-0.14,-0.25,0.0
0.0600281,0.25,0,0,0.00327249,0.0,0.0,-0.14,-0.25,0.0
0.0609741,0.25,0,0,-0.00109083,-0.00218166,0.0,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.00109083,0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00218166,0.00109083,0.0,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.0,-0.00109083,0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,-0.00109083,0.00109083,-0.14,-0.25,0.0
0.071991,0.25,0,0,0.0,0.00218166,0.0,-0.14,-0.25,0.0
0.0589905,0.25,0,0,0.0,-0.00327249,0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.0,0.00109083,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,0.00218166,0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00218166,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,0.00218166,0.00109083,-0.14,-0.25,0.0
0.0619812,0.25,0,0,-0.00109083,0.0,0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00218166,-0.00218166,0.0,-0.14,-0.25,0.0
0.0650024,0.25,0,0,-0.00327249,0.00218166,0.0,-0.14,-0.25,0.0
0.0619812,0.25,0,0,-0.00545416,-0.00218166,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00109083,0.00218166,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,0.00218166,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,-0.00218166,0.00218166,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.00109083,0.0,0.0,-0.14,-0.25,0.0
0.0589905,0.25,0,0,0.0,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00109083,0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00109083,0.00109083,0.0,-0.14,-0.25,0.0
0.065979,0.25,0,0,0.00109083,-0.00545416,0.00109083,-0.14,-0.25,0.0
0.0600281,0.25,0,0,-0.00218166,0.00109083,0.00109083,-0.14,-0.25,0.0
0.0609741,0.25,0,0,0.00218166,0.00218166,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0600281,0.25,0,0,0.00545416,-0.00654499,-0.00327249,-0.14,-0.25,0.0
0.0609741,0.25,0,0,-0.00218166,0.0,0.00436333,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,-0.00109083,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00545416,-0.0119991,0.00327249,-0.14,-0.25,0.0
0.0679932,0.25,0,0,0.00436333,-0.00654499,0.00436333,-0.14,-0.25,0.0
0.0620117,0.1875,0,0,0.00545416,-0.0250891,0.0119991,0.348543,-0.1875,1.00787
0.0620117,0.125,0,0,0.0109083,-0.0490874,0.0381791,0.383543,-0.125,1.00787
0.0599976,359.938,0,0,0.00109083,-0.0479966,0.0589049,1.44131,0.0625,3.12513
0.0619812,359.688,0,0,-0.00981748,-0.0163625,0.0676315,1.99007,0.3125,4.03348
0.0610046,359.5,0,0,0.0,0.00218166,0.064359,1.66309,0.5,3.07354
0.0599976,359.25,0,0,-0.0109083,-0.0152716,0.070904,2.29508,0.75,4.16684
0.0660095,359.0,0,0,0.0152716,-0.00763582,0.0818124,2.2643,1.0,3.78733
0.0619812,358.75,0,0,-0.00436333,-0.00436333,0.0796307,2.51507,1.25,4.03348
0.153015,358.125,0,0,-0.00436333,-0.00218166,0.064359,2.88805,1.875,4.08456
0.0610046,357.875,0,0,-0.00327249,-0.0119991,0.0589049,3.03412,2.125,4.09805
0.0610046,357.688,0,0,0.00436333,-0.00981748,0.0523599,2.67809,2.3125,3.07354
0.0619812,357.563,0,0,0.00327249,-0.00981748,0.0403608,2.27253,2.4375,2.01674
0.0670166,357.375,0,0,-0.00218166,0.00327249,0.0403608,2.72902,2.625,2.79781
0.0599976,357.25,0,0,0.00109083,-0.00327249,0.0414516,2.47754,2.75,2.08342
0.0610046,357.063,0,0,0.00218166,-0.00763582,0.0425424,3.02809,2.9375,3.07354
0.0619812,356.938,0,0,0.00218166,-0.00218166,0.0545416,2.62253,3.0625,2.01674
0.0610046,356.75,0,0,0.0,-0.0119991,0.0610866,3.20309,3.25,3.07354
0.0610046,356.5,0,0,0.0,0.00763582,0.0654499,3.80412,3.5,4.09805
0.0599976,356.313,0,0,0.00327249,0.00654499,0.0578141,3.47131,3.6875,3.12513
0.0820007,356.0,0,0,0.00327249,-0.0109083,0.0501782,3.95492,4.0,3.81094
0.0599976,355.875,0,0,-0.00327249,-0.00109083,0.0501782,3.24754,4.125,2.08342
0.0610046,355.688,0,0,0.0,-0.00218166,0.0414516,3.79809,4.3125,3.07354
0.0679932,355.5,0,0,0.00327249,0.00545416,0.0458149,3.76093,4.5,2.75763
0.0599976,355.375,0,0,0.00327249,0.00436333,0.0392699,3.52754,4.625,2.08342
0.0599976,355.25,0,0,0.0,-0.00109083,0.0327249,3.59754,4.75,2.08342
0.0620117,355.188,0,0,-0.00327249,0.00327249,0.0305433,3.14854,4.8125,1.00787
0.0669861,355.063,0,0,-0.00109083,0.00327249,0.0359974,3.60472,4.9375,1.86606
0.0610046,354.875,0,0,0.0,0.0,0.0447241,4.25309,5.125,3.07354
0.059021,354.75,0,0,-0.00218166,0.00327249,0.0512691,3.89305,5.25,2.11789
0.0609741,354.563,0,0,0.0,-0.0109083,0.0392699,4.42878,5.4375,3.07508
0.0610046,354.5,0,0,0.00327249,-0.00218166,0.019635,3.54103,5.5,1.02451
0.0630188,354.438,0,0,-0.00436333,-0.00218166,-0.00109083,3.56129,5.5625,0.991767
0.0599976,354.438,0,0,-0.00109083,0.00109083,-0.00109083,3.115,5.5625,0.0
0.0669861,354.438,0,0,0.0,0.00109083,0.00436333,3.115,5.5625,0.0
0.0610046,354.438,0,0,0.00218166,0.00327249,0.00218166,3.115,5.5625,0.0
0.0620117,354.438,0,0,-0.00218166,-0.00218166,-0.00109083,3.115,5.5625,0.0
0.0610046,354.438,0,0,0.0,-0.00218166,0.00109083,3.115,5.5625,0.0
0.0599976,354.438,0,0,-0.00109083,-0.00218166,0.0,3.115,5.5625,0.0
0.0599976,354.438,0,0,0.00109083,-0.00109083,0.0,3.115,5.5625,0.0
0.0610046,354.438,0,0,-0.00109083,0.00109083,-0.00109083,3.115,5.5625,0.0
0.0599976,354.438,0,0,0.0,0.0,0.0,3.115,5.5625,0.0
0.065979,354.438,0,0,0.00109083,0.00218166,0.0,3.115,5.5625,0.0
0.0610046,354.438,0,0,0.0,0.00109083,0.00109083,3.115,5.5625,0.0
0.0610046,354.438,0,0,0.00327249,-0.0141808,0.00218166,3.115,5.5625,0.0
0.0610046,354.438,0,0,-0.00218166,-0.0163625,0.00327249,3.115,5.5625,0.0
0.0610046,354.438,0,0,0.00327249,-0.0229075,0.00436333,3.115,5.5625,0.0
0.0610046,354.438,0,0,0.0,0.00218166,-0.00218166,3.115,5.5625,0.0
0.0609741,354.5,0,0,0.0152716,-0.00327249,-0.0305433,2.61874,5.5,-1.02502
0.0680237,354.625,0,0,0.00109083,0.00763582,-0.0316341,2.18308,5.375,-1.83759
0.0599976,354.75,0,0,0.00218166,0.00545416,-0.0349066,2.00246,5.25,-2.08342
0.0619812,354.875,0,0,0.00218166,0.00109083,-0.0436333,1.96247,5.125,-2.01674
0.0620117,355.0,0,0,-0.00981748,-0.0207258,-0.0501782,1.89291,5.0,-2.01575
0.0620117,355.188,0,0,0.00981748,0.0174533,-0.0556324,1.33437,4.8125,-3.02362
0.0599976,355.375,0,0,0.00763582,0.0239983,-0.0632682,1.18369,4.625,-3.12513
0.0609741,355.625,0,0,-0.00327249,0.00218166,-0.0654499,0.604956,4.375,-4.1001
0.0660095,355.875,0,0,0.00218166,-0.00763582,-0.0621774,0.6057,4.125,-3.78733
0.0620117,356.063,0,0,0.00218166,-0.00218166,-0.064359,0.84437,3.9375,-3.02362
0.0599976,356.313,0,0,0.0,0.00109083,-0.0632682,0.189924,3.6875,-4.16684
0.0610046,356.563,0,0,-0.00327249,-0.00109083,-0.0719949,0.0808783,3.4375,-4.09805
0.0599976,356.813,0,0,-0.00327249,0.00218166,-0.0785399,-0.090076,3.1875,-4.16684
0.0610046,357.063,0,0,-0.00545416,0.00545416,-0.0861757,-0.199122,2.9375,-4.09805
0.0650024,357.375,0,0,-0.00327249,0.00654499,-0.0861757,-0.693379,2.625,-4.80751
0.0609741,357.688,0,0,-0.00436333,-0.00218166,-0.0949023,-1.01131,2.3125,-5.12512
0.107025,358.25,0,0,-0.00436333,-0.00218166,-0.0916298,-1.3851,1.75,-5.25577
0.0629883,358.563,0,0,-0.00327249,-0.0109083,-0.0959932,-1.42756,1.4375,-4.96124
0.0610046,358.875,0,0,0.0,0.00109083,-0.0949023,-1.67515,1.125,-5.12256
0.0599976,359.25,0,0,0.00218166,-0.00109083,-0.0883574,-2.39261,0.75,-6.25025
0.0599976,359.5,0,0,-0.00654499,0.00109083,-0.0872665,-1.59508,0.5,-4.16684
0.0669861,359.813,0,0,-0.00109083,0.0,-0.0894482,-1.99432,0.1875,-4.66515
0.0610046,0.125,0,0,0.00109083,-0.00872665,-0.083994,-2.37515,-0.125,-5.12256
0.0670166,0.4375,0,0,-0.00654499,0.00763582,-0.0730857,-2.34336,-0.4375,-4.66302
0.108002,0.875,0,0,-0.00109083,0.00654499,-0.0719949,-2.31289,-0.875,-4.05086
0.0619812,1.125,0,0,0.00545416,0.0,-0.0741765,-2.44506,-1.125,-4.03348
0.0620117,1.375,0,0,-0.00872665,-0.00109083,-0.0807215,-2.58417,-1.375,-4.0315
0.0599976,1.625,0,0,-0.00327249,0.00109083,-0.0818124,-2.78508,-1.625,-4.16684
0.0650024,1.9375,0,0,0.0,0.00436333,-0.0850849,-3.24838,-1.9375,-4.80751
0.0620117,2.25,0,0,0.00436333,-0.0185441,-0.0883574,-3.52771,-2.25,-5.03937
0.0619812,2.5,0,0,0.0,-0.00654499,-0.0872665,-3.21507,-2.5,-4.03348
0.0599976,2.8125,0,0,0.00327249,0.00436333,-0.0883574,-3.91884,-2.8125,-5.20854
0.0599976,3.125,0,0,-0.0119991,-0.00327249,-0.0916298,-4.09384,-3.125,-5.20854
0.0620117,3.4375,0,0,-0.00109083,0.00872665,-0.0829032,-4.19271,-3.4375,-5.03937
0.0650024,3.6875,0,0,0.00109083,0.00327249,-0.0807215,-3.7957,-3.6875,-3.84601
0.0610046,3.9375,0,0,0.00109083,0.00436333,-0.070904,-4.04912,-3.9375,-4.09805
0.0589905,4.1875,0,0,-0.00218166,0.0,-0.0665407,-4.25208,-4.1875,-4.23797
0.0620117,4.375,0,0,0.00109083,0.0,-0.0654499,-3.81063,-4.375,-3.02362
0.0609741,4.625,0,0,0.00218166,0.00109083,-0.0654499,-4.43504,-4.625,-4.1001
0.0610046,4.875,0,0,0.00436333,0.0141808,-0.0599957,-4.57412,-4.875,-4.09805
0.0599976,5.0625,0,0,0.00109083,0.00109083,-0.0610866,-4.2413,-5.0625,-3.12513
0.0670166,5.25,0,0,0.0,0.00545416,-0.0567232,-4.19901,-5.25,-2.79781
0.0610046,5.4375,0,0,-0.00436333,-0.00654499,-0.0534508,-4.42809,-5.4375,-3.07354
0.0610046,5.625,0,0,-0.00872665,0.00545416,-0.0414516,-4.53309,-5.625,-3.07354
0.0599976,5.75,0,0,-0.00872665,0.00872665,-0.0349066,-4.15754,-5.75,-2.08342
0.0619812,5.875,0,0,0.00218166,0.00545416,-0.0294524,-4.19753,-5.875,-2.01674
0.0610046,5.9375,0,0,-0.00218166,-0.00218166,-0.0239983,-3.78603,-5.9375,-1.02451
0.0620117,6.0,0,0,-0.00109083,0.0,-0.00872665,-3.81354,-6.0,-1.00787
0.065979,6.0,0,0,-0.00436333,0.00218166,0.00327249,-3.36,-6.0,0.0
0.0610046,6.0,0,0,-0.00545416,0.00109083,0.00327249,-3.36,-6.0,0.0
0.0610046,6.0,0,0,0.00218166,0.00327249,0.00109083,-3.36,-6.0,0.0
0.0620117,6.0,0,0,-0.00109083,0.00218166,-0.00218166,-3.36,-6.0,0.0
0.0610046,6.0,0,0,0.0,0.00218166,0.00109083,-3.36,-6.0,0.0
0.0599976,6.0,0,0,-0.00218166,0.00327249,0.00327249,-3.36,-6.0,0.0
0.0619812,6.0,0,0,0.00109083,0.00109083,0.00109083,-3.36,-6.0,0.0
0.0650024,6.0,0,0,-0.00327249,-0.00109083,0.00218166,-3.36,-6.0,0.0
0.0620117,6.0,0,0,0.00327249,-0.00109083,0.0,-3.36,-6.0,0.0
0.0610046,6.0,0,0,-0.00763582,-0.00327249,0.00436333,-3.36,-6.0,0.0
0.0619812,5.9375,0,0,-0.00872665,-0.00654499,0.019635,-2.87123,-5.9375,1.00837
0.0599976,5.8125,0,0,-0.00218166,-0.00981748,0.0381791,-2.31746,-5.8125,2.08342
0.0610046,5.6875,0,0,0.0,-0.0141808,0.0523599,-2.26294,-5.6875,2.04902
0.0589905,5.5,0,0,0.00545416,-0.00981748,0.0523599,-1.64968,-5.5,3.17848
0.0660095,5.3125,0,0,-0.00327249,-0.00872665,0.0719949,-1.69678,-5.3125,2.8405
0.0610046,5.0,0,0,0.00327249,-0.00763582,0.0872665,-0.494847,-5.0,5.12256
0.0620117,4.625,0,0,-0.00763582,-0.00981748,0.107992,0.131259,-4.625,6.04724
0.0589905,4.3125,0,0,0.00109083,-0.00654499,0.107992,-0.0311403,-4.3125,5.29746
0.0610046,3.9375,0,0,0.00109083,-0.0174533,0.112356,0.561183,-3.9375,6.14707
0.0599976,3.5,0,0,0.00654499,-0.01309,0.124355,1.32138,-3.5,7.29196
0.0619812,3.125,0,0,-0.00545416,-0.00109083,0.118901,0.972599,-3.125,6.05022
0.0650024,2.6875,0,0,0.0,-0.00327249,0.123264,1.52373,-2.6875,6.73052
0.0610046,2.1875,0,0,0.00436333,0.0,0.123264,2.46324,-2.1875,8.1961
0.112,1.4375,0,0,-0.0119991,-0.00218166,0.119991,2.2084,-1.4375,6.69646
0.0630188,1.0625,0,0,0.00872665,0.0327249,0.123264,2.08277,-1.0625,5.95061
0.0589905,0.6875,0,0,-0.00545416,0.00218166,0.116719,2.47563,-0.6875,6.35696
0.0610046,0.3125,0,0,-0.00218166,-0.00109083,0.113446,2.59118,-0.3125,6.14707
0.0610046,359.938,0,0,-0.00109083,-0.00218166,0.112356,2.80118,0.0625,6.14707
0.0669861,359.5,0,0,0.00218166,-0.00327249,0.102538,3.21904,0.5,6.53121
0.0599976,359.188,0,0,0.0,0.0185441,0.0796307,2.79884,0.8125,5.20854
0.0610046,359.063,0,0,-0.00218166,0.0250891,0.0185441,1.44706,0.9375,2.04902
0.0610046,359.063,0,0,0.00109083,0.00872665,-0.00436333,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00327249,0.00327249,0.00327249,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00327249,0.00872665,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.01309,0.0163625,0.00654499,0.525,0.9375,0.0
0.0820007,359.063,0,0,0.00218166,0.00654499,-0.00327249,0.525,0.9375,0.0
0.0610046,359.063,0,0,-0.0109083,0.01309,0.00218166,0.525,0.9375,0.0
0.0619812,359.063,0,0,0.00218166,0.00654499,0.0,0.525,0.9375,0.0
0.0610046,359.063,0,0,-0.00327249,0.01309,0.00109083,0.525,0.9375,0.0
0.106995,359.063,0,0,-0.00218166,0.0119991,0.00109083,0.525,0.9375,0.0
0.0630188,359.063,0,0,-0.00109083,0.0152716,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.0109083,0.00981748,-0.00327249,0.525,0.9375,0.0
0.0669861,359.063,0,0,0.00981748,0.00872665,-0.00763582,0.525,0.9375,0.0
0.0610046,359.063,0,0,-0.00218166,0.00872665,0.00218166,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,0.00327249,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00436333,0.00545416,0.00109083,0.525,0.9375,0.0
0.0610046,359.063,0,0,-0.00109083,0.00327249,0.0,0.525,0.9375,0.0
0.0589905,359.063,0,0,-0.00436333,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0610046,359.063,0,0,0.00218166,0.00327249,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00327249,0.00109083,0.525,0.9375,0.0
0.0660095,359.063,0,0,0.0,0.00654499,0.00218166,0.525,0.9375,0.0
0.0610046,359.063,0,0,-0.00109083,0.00436333,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,0.00545416,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.00436333,-0.00109083,0.525,0.9375,0.0
0.0610046,359.063,0,0,-0.00218166,0.0,0.00327249,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0669556,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,-0.00327249,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,-0.00436333,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00436333,-0.00218166,0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00218166,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00545416,0.00218166,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00218166,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,-0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00327249,0.0,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00218166,0.00109083,0.525,0.9375,0.0
0.108032,359.063,0,0,-0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.00327249,-0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.00327249,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00327249,0.0,0.00218166,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.05896,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00218166,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00327249,-0.00327249,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,-0.00436333,0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00327249,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,0.0,-0.00218166,0.525,0.9375,0.0
0.059021,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.107971,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00218166,-0.00218166,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00327249,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00327249,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,-0.00327249,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.00218166,0.0,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,-0.00218166,0.00109083,0.525,0.9375,0.0
0.072998,359.063,0,0,0.00218166,-0.00109083,0.00327249,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.00218166,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,-0.00109083,-0.00218166,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.00327249,0.0,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00327249,0.0,0.525,0.9375,0.0
0.065979,359.063,0,0,-0.00218166,0.00218166,-0.00218166,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.00327249,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.05896,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00218166,0.0,0.525,0.9375,0.0
0.059021,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,0.00218166,0.0,0.525,0.9375,0.0
0.112976,359.063,0,0,-0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,0.0,0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,-0.00218166,0.00109083,0.0,0.525,0.9375,0.0
0.059021,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,-0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00327249,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,-0.00218166,0.0,0.525,0.9375,0.0
0.0670166,359.063,0,0,-0.00109083,0.00436333,0.00109083,0.525,0.9375,0.0
0.0619507,359.063,0,0,-0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00327249,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0829468,359.063,0,0,-0.00109083,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,-0.00327249,0.0,0.525,0.9375,0.0
0.05896,359.063,0,0,0.0,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.0600586,359.063,0,0,-0.00109083,-0.00327249,0.00218166,0.525,0.9375,0.0
0.113953,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0669556,359.063,0,0,-0.00109083,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,-0.00327249,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
