Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0570068,60.8125,0,0,-0.0185441,0.00436333,0.0119991,-54.7312,-60.8125,-2006.27,0.0
0.0510254,60.8125,0,0,-0.0294524,-0.0119991,0.0185441,-54.7312,-60.8125,-2009.37,0.0
0.0499268,60.875,0,0,-0.0338158,-0.0250891,0.0141808,-55.3508,-60.875,-2012.41,-1.25183
0.0991211,60.9375,0,0,-0.0338158,-0.0359974,-0.00872665,-55.1275,-60.9375,-2018.45,-0.630542
0.0509033,61.0,0,0,-0.0229075,-0.0305433,-0.0174533,-55.4525,-61.0,-2021.55,-1.22782
0.0570068,61.0625,0,0,-0.0272708,-0.0414516,-0.0152716,-55.4496,-61.0625,-2025.03,-1.09636
0.0500488,61.1875,0,0,-0.00872665,-0.02618,-0.0174533,-56.1926,-61.1875,-2028.1,-2.49756
0.0529785,61.25,0,0,-0.00109083,-0.00763582,-0.01309,-55.6559,-61.25,-2031.34,-1.17972
0.052002,61.25,0,0,0.0239983,-0.00327249,-0.00545416,-55.125,-61.25,-2034.53,0.0
0.0529785,61.1875,0,0,0.0250891,0.0109083,0.00872665,-54.5379,-61.1875,-2037.77,1.17972
0.0510254,61.0625,0,0,0.0152716,0.0185441,0.0163625,-53.8538,-61.0625,-2040.88,2.44976
0.0570068,61.0625,0,0,0.00327249,0.0174533,0.00981748,-54.9562,-61.0625,-2044.36,0.0
0.0529785,61.0625,0,0,0.00436333,0.0174533,0.00654499,-54.9562,-61.0625,-2047.6,0.0
0.0500488,61.0,0,0,0.0163625,0.0163625,0.00436333,-54.338,-61.0,-2050.65,1.24878
0.0509033,60.9375,0,0,0.0218166,0.00654499,0.0,-54.2912,-60.9375,-2053.75,1.22782
0.052002,60.9375,0,0,0.0229075,0.0,-0.00436333,-54.8437,-60.9375,-2056.92,0.0
0.0531006,60.875,0,0,0.0250891,-0.00545416,-0.00545416,-54.2578,-60.875,-2060.15,1.17701
0.0570068,60.8125,0,0,0.0174533,-0.00872665,-0.00545416,-54.2379,-60.8125,-2063.62,1.09636
0.052002,60.8125,0,0,0.00872665,-0.00981748,-0.00545416,-54.7312,-60.8125,-2066.78,0.0
0.052002,60.8125,0,0,-0.00654499,-0.00872665,-0.00654499,-54.7312,-60.8125,-2069.95,0.0
0.0529785,60.8125,0,0,-0.0218166,-0.00981748,-0.00327249,-54.7312,-60.8125,-2073.17,0.0
0.0499268,60.875,0,0,-0.0239983,-0.00981748,-0.00109083,-55.3508,-60.875,-2076.21,-1.25183
0.052002,60.9375,0,0,-0.0283616,-0.0141808,-0.00109083,-55.3846,-60.9375,-2079.38,-1.20188
0.0620117,61.0,0,0,-0.02618,-0.00327249,0.00109083,-55.3535,-61.0,-2083.16,-1.00787
0.052002,61.0625,0,0,-0.0229075,-0.00545416,-0.00218166,-55.4971,-61.0625,-2086.33,-1.20188
0.052002,61.0625,0,0,-0.00872665,0.00327249,-0.00872665,-54.9562,-61.0625,-2089.51,0.0
0.052002,61.0625,0,0,0.0109083,0.00763582,-0.0152716,-54.9562,-61.0625,-2092.68,0.0
0.0510254,61.0625,0,0,0.0250891,0.0109083,-0.01309,-54.9562,-61.0625,-2095.8,0.0
0.0980225,60.9375,0,0,0.0327249,0.01309,-0.00218166,-54.2699,-60.9375,-2101.77,1.27522
0.0579834,60.9375,0,0,0.00872665,0.00436333,0.00109083,-54.8437,-60.9375,-2105.3,0.0
0.0510254,60.9375,0,0,-0.0119991,-0.00218166,0.00436333,-54.8437,-60.9375,-2108.41,0.0
0.0509033,60.9375,0,0,-0.00436333,-0.0141808,0.00654499,-54.8437,-60.9375,-2111.51,0.0
0.0531006,60.9375,0,0,0.0174533,-0.0163625,0.0119991,-54.8437,-60.9375,-2114.75,0.0
0.0529785,60.8125,0,0,0.0458149,-0.0109083,0.0250891,-53.6695,-60.8125,-2117.97,2.35945
0.0529785,60.5625,0,0,0.0414516,-0.0152716,0.0229075,-52.3827,-60.5625,-2121.18,4.71889
0.0560303,60.5625,0,0,-0.02618,0.00218166,0.00109083,-54.5062,-60.5625,-2124.57,0.0
0.0510254,60.625,0,0,-0.0567232,0.00981748,-0.01309,-55.1137,-60.625,-2127.66,-1.22488
